,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
6465,6465,1,Sparkle,4,Poodle,,1,Brown,,,1,2,1,1,3,1,1,200,Selangor,37038d857edc54d9919a44377634fe4d,0,"Very cute and clever. Like to socialize yet obedient. Good companion, lots of happiness. Male Toy poodle with red brown color Vaccin 2 times & deworm 4 months old He is Fat, can eat very fast, Cute & Healthy! Short Leg & Thick fur Free gift: Dog food and many more Enquiry: Location: Kota Damansara, Section 5 josephine. Dear all who responded this ad, i am very touched by the overwhelmed response from all of you, you all have loving hearts for small animals. FYI, Sparkle was adopted by a lady who came with 2 children, they all really like Sparkle. I wish Sparkle like his new family.",a19305a1a,4.0,2
1962,1962,2,Cute Kittens,2,Singapura,,3,Black,White,,1,1,2,2,2,1,2,0,Selangor,ae6961c6a6b9ee77f85ba75d6341dea8,0,We have 2 kittens up for adoption. We rescued the mother cat and she delivered 4 kittens right at our home. We have been housing the 4 kittens for 2 months.,e103f7612,4.0,3
1909,1909,1,Samson,3,Dalmatian,Mixed Breed,1,Black,Golden,White,3,1,2,1,2,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Samson is a happy-go-lucky puppy, active and playful but very good-natured and lovable. Adapts to new environment easily, smart and knows basic commands like sit and give paw. Loves human companion and gets along with other four-legged friends. Has a booming loud voice but he doesnt bark unnecessarily. Adopter must vaccinate and castrate him. Please give him a loving home.",a79983c71,19.0,2
13052,13052,1,Lucas,12,Pug,Miniature Pinscher,1,Black,Cream,,1,1,1,1,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Lucas is a sturdy little dog. Very well behaved, sits quietly in the car and generally obedient. Loves both human and doggie companion. Eager to please his master. Alert and playful but not noisy. Suitable for high-rise if he can get his daily walk. No tying up or caging. Please call if you can give him a good home.",dcdf98438,6.0,3
1418,1418,2,Odin,12,Domestic Short Hair,,1,Brown,Cream,,2,2,2,2,2,3,1,0,Kuala Lumpur,85ff8218849551e6d677c6589c8889fd,0,"Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to",be0888771,3.0,4
1676,1676,2,Along & Angah,2,Domestic Long Hair,,3,Black,Golden,White,1,2,2,2,2,1,2,0,Selangor,620738f52e7700d439121290f916d653,0,"Find someone who love cat to adopt them. Along - 3 color (Black, White & Golden) Angah - 1 color (orange) They born on 9 April Healthy and playful",670535e94,4.0,2
1229,1229,1,George,13,Mixed Breed,,1,Black,,,1,3,1,2,2,1,1,220,Kuala Lumpur,62b82c030fbbd5b0032aef74b52fbf5f,0,"Since birth, this young dog lived with a Chinese family. It guards the house outside, loves outdoors. Small breed. Shiny black and elegant.",e0dbd7901,6.0,4
4279,4279,1,Doggie R22,5,Mixed Breed,,2,Black,White,,2,1,1,1,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Female-5 mths+. Fully vaccinated and dewormed. Owner is seeking an animal lover to give her a good home. Open for Malaysian citizen only. Kindly whatsapp ir SMS to me at if u are interested to adopt. 🙏,9deed930d,3.0,4
4498,4498,2,Pearl,16,Domestic Short Hair,,2,Black,Gray,,2,2,1,1,1,1,1,0,Kuala Lumpur,e12c169309718b492263c874a1d7b88a,0,One of the two cats (Ricco & Pearl) awaiting for adoption. My friend sadly have to let both of them go due to health complication (severe sinusitis & asthma). I'm now helping her to find them a new home. Pearl is a DSH female cat and she is in great health (vaccinated & spayed). Only for serious adopter please. Many thanks & God bless all of you :)),ba3ee71f8,3.0,4
5729,5729,1,Shiny,29,Mixed Breed,,2,Brown,Cream,White,2,1,1,1,3,1,1,0,Selangor,26426feb5b0781ce8c499c48608e46dd,0,Obedient & good as safe guard housing compound,f6549ffdd,1.0,3
7876,7876,1,Marley,48,Shih Tzu,,1,Cream,White,,1,3,1,1,1,2,1,400,Selangor,88a21c30883ab70a93e09035e0a9a754,0,"Marley was a home pet and recently given up by his owner when blood was found in his urine. The owner refused to pay for the medical fee and decided to surrender him. We had a chat with the vet and this is a non-life threatening situation. Marley will schedule to undergo a small operation. We are now calling for any dog lover whom has a big heart for him. We will be charging a fee of RM to cover his medical bill. If you are interested, please comment below or sms me. I will be in touch with you for a chat. We will also arrange for you to visit Marley before we finalise the adoption. You will also have the opportunity to speak to the vet and understand his condition prior deciding. As it's always in all our adoption, here are the guidelines : a) Adopter must be an animal lover. b) No long hour of caging or tied on leash. c) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) d) Clean and healthy living environment e) Add us on facebook so we can follow-up on his progress. f) This is a non-transferrable case. If you wish to surrender Marley, please seek our permission as dog's well-being is our utmost priority.",ef9b5808b,2.0,2
12554,12554,1,Sweetie,2,Mixed Breed,,2,Black,Brown,White,2,2,2,2,2,1,1,20,Pulau Pinang,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,9df9b11b1,1.0,2
1995,1995,1,No Names Yet,1,Doberman Pinscher,Rottweiler,3,Black,Brown,,1,1,2,1,2,1,2,0,Kuala Lumpur,4b0837d028a13fb4710f66f2f3e26673,0,Have no experience with puppies/dogs,28d20bc71,5.0,1
6247,6247,1,D64(050317),12,Pug,Mixed Breed,2,Cream,,,1,1,1,1,1,1,1,0,Selangor,d372aa7115ee3c2e5e4796462dec984b,0,"Pug mix. DOB: March For more info / adoption, please visit PAWS, PJ. There are a lot more at the shelter.",4212729be,3.0,2
5269,5269,1,Fei Tut Tut,1,Mixed Breed,Belgian Shepherd Dog Sheepdog,1,Black,Brown,White,2,2,2,1,2,1,1,80,Selangor,dd4e471fd184fbb112238745f3bf8c75,2,"As his name suggested (in Cantonese), Fei Tut Tut is a plumb puppy! Fei Tut Tut is very vocal, inquisitive, playful and clumsy. He has just grown teeth and I feed him puree food and bottle milk. %. Adoption fee is for donation to PAWS. For interested adopter, you must agree to neuter him when he's older. Pls be aware that a dog life span is fr years. So you must include Fei Tut Tut in your future plans be it getting married, change of job or migration. A PET IS NOT A TOY! THEY DO FEEL SAD, UNWANTED, DEPRESS, FRUSTRATION etc. A dog need its exercise, discipline, love and attention. TQ Pls call for viewing.",c7338db23,10.0,0
9833,9833,2,Raggy,2,Ragdoll,Domestic Long Hair,2,Brown,Cream,White,1,2,2,2,2,1,1,0,Kuala Lumpur,1984caa688fee1576d4b783ee6f44501,0,I found this lil kitten on the road. She was so hungry and i gave her some food. I took her home and gave her a warm bath. Now she needs a home. I hope there are some kind hearted people that would adopt her :),7f3781bec,0.0,4
3348,3348,2,5 Little Cuties,1,Domestic Short Hair,,3,Black,Brown,Golden,2,1,2,2,2,1,5,0,Selangor,a189a0bf4ace214a5a6549fa4c9c85a3,0,"Kittens were given by my boss who could not adopt anymore as he has around 60 cats/kittens currently with him. I'm not able to care for the kittens as I have a small child and 2 cats at home plus limited funds. No fee, you can have the kittens free of charge. You may choose to adopt 1 or more than 1. But do adopt at least 2 if you can so that they won't be lonely :) Please take note that they have already started on solid food.",4b0b7dd2f,3.0,4
10012,10012,1,ORANGE / RAINRAIN,3,Mixed Breed,,2,Black,Brown,Cream,2,1,1,1,2,1,1,0,Selangor,3ca325f1d711439ac5a94cfd3b1b0ea1,0,she is a playful little girl. Very independent and is always exploring around on her own. She is very much alert and will make a good guard dog for you and your family and your home. but inside she is a softie little sweetheart. ps : we prefer to have our puppies to be adopt by families.,fa3df8921,13.0,2
2471,2471,1,Fei Fei (fat Fat),72,Mixed Breed,,1,Cream,,,2,2,1,1,1,1,1,0,Selangor,e21aa4b6a3f8e2beaba4d8a27cbe2d5b,0,"Fei Fei is a very friendly dog. I met him at a place where there's a very kind-hearted lady, who kept over dogs with her and provide them ample space and foods. Fei Fei kept following me and welcome me to his place. Fei Fei is a very gentle dog, he likes to stick with human and keep following human without disturbing. The shelter place is nearby Batu 14 Ulu Langat, where is just beside the fish pond. This women plants passion fruits and feed them with passion fruits as tea time! It would be highly appreciated if new owner willing to pay RM-rm as sponsor/donation to this this women to ease her financial burden as to keep over dogs.",4525391a7,5.0,4
12746,12746,2,Sincan,1,Domestic Short Hair,Domestic Short Hair,1,Black,White,,2,1,2,2,2,1,1,0,Selangor,39e3aa8b4863f15e1491385a38583480,0,Found this male kitten today. He looks healthy and ready for a home. Age around 1 month plus. please emel if you are really interested only.,f42161740,10.0,2
11565,11565,1,Na-Na,18,Miniature Pinscher,Mixed Breed,2,Black,Brown,,2,1,1,1,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"NaNa is a gentle dog, she adjusts easily to a new environment with time. Obedient and loyal, and generally good with other dogs. Weighs about 15 kgs. Not barky but very alert. Adopter has to pay medical cost, including vaccination. No tying up or caging for long hours. Please call me if you can give her a good home.",828f0e616,11.0,4
13245,13245,1,Doggie RP3,2,Mixed Breed,,1,Black,,,2,1,2,2,2,3,2,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Phua. Male-2 black puppies about 2 mths. cat eat dry food + wet food. not yet vaccine+deworm. hope an animal lover can give them a sweet home.already adopted one puppy on . still available one puppy to be adopt.,b66a5bd9d,2.0,2
4203,4203,1,Zorro Samdani,12,Schnauzer,Mixed Breed,1,Brown,,,1,1,1,1,2,1,1,0,Kuala Lumpur,38aa1de6c8c0114549dbce4daa7d0e9d,0,"If you want to adopt zorro, you must collect him from our house. Zorro is a loving and loyal dog adopted from Sadly we do not have the time to keep him occupied, and he is not getting the full love and attention he deserves and it is not fair on him. The original rescuers are aware of him going for adoption. He sits and comes on command, and we want a loving family that can keep him in the house. We will be very sad to see him go. He is the most energetic and exciting dog i have ever met, a special trait of his being able to stand on two legs for long periods of time!",7564c7b62,4.0,4
8564,8564,1,Alicia,2,Mixed Breed,,2,Black,Brown,,2,1,1,1,1,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped together with the other two siblings by some 1 in a car in front of a restaurant.Very intelligent even at such a young age. She knows how to guard the restaurant when they closed the shop. She knows how to hide in a secure place when we try to catch her. But she trusted the workers who fed them. She come forward when called by them or else it wasn't easy for us to save them. Hope to get them a home instead of becoming strays by the irresponsible human who didn't spay their mum and give birth to them. No tying for caging for long hour except for precautionary purposes. Commitment to spay her is compulsory. Serious adopter pls call or sms me,537b5f09b,5.0,3
3843,3843,1,Megan,2,Mixed Breed,Mixed Breed,2,Cream,,,2,2,2,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,fad982f0a,5.0,2
13533,13533,1,Aussie,6,Miniature Pinscher,Spitz,2,Black,White,,1,1,2,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Small in size weighing abt 6kg now. she will be a small sized dog below knee height at full grown estimation of 8-9 kg at adulthood. lively, happy, active and loves food. they'll go all around u if u have food. Puppy is actually smaller then this pictures itself ===========================================] View all 3 of this puppy's siblings here Carly - MIlo -",348a982e2,5.0,3
4686,4686,2,Missy,48,Domestic Short Hair,,2,Black,Brown,Golden,1,1,1,1,2,1,1,0,Kuala Lumpur,9132726c5de24670c25f7b8b21d79b9f,0,"Looks fierce doesn't she? Well, appearance can be deceiving. She's a loving darling who enjoys your company. Missy is perfect for old people as she's a kitty who doesn't require much attention. All she asks is to allow her to accompany you and let her be in the same room with you. However, Missy is part feral so her nature is aggresive and territorial with other cats. So if you're considering on getting ONE cat, she's perfect for you. But not advisable for people who already have another cat or planning to have more than one cat. Missy also has 4 babies (4 months old) up for adoption.",d9f772c36,3.0,4
9651,9651,2,Kitten And Mommy Cat,6,Domestic Short Hair,Domestic Short Hair,3,Cream,Gray,,2,1,1,1,1,1,2,0,Selangor,0d916bff802ec3a61c4ea1e1eba1912f,0,"Hi, I am a 6 month old kitten and like to be with my Mommy and Mommy is attached to me. Therefore we seek a new home who will be willing to accept both of us. I am very playful, and like to watch some TV now and then as well, together with my furry friends. Contact Shaila on Whatsapp (see my rescuer profile phone number) for more information pls.",086857d70,8.0,3
11135,11135,1,Oreo,36,Mixed Breed,,1,Black,Brown,White,1,2,1,1,2,1,1,0,Kuala Lumpur,c73b0c01eceaca9a32fc272b2f5bd196,0,Bichon mix adult dog. Gentle and shy in nature. Owners immigrated overseas,329058ec1,1.0,1
5958,5958,1,Mr. Handsome1,24,Mixed Breed,,1,Brown,,,2,1,3,3,3,1,1,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,THis is one gorgeous dog... Help him find a home.. For more enquiries please call,65180c32a,1.0,4
414,414,1,Pepsi,2,Mixed Breed,,2,Brown,White,,2,2,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory . If u are interested to adopt pls contact Rachel.,81d97fa9f,2.0,3
2995,2995,1,Border Collie & Terrier Mixed Puppies,1,Border Collie,Terrier,3,Black,Cream,White,2,1,2,1,2,1,4,0,Kuala Lumpur,d9f19772a07b9d5624fa51319eeb10a0,5,"We are looking for loving adopters for 3 male and 1 female puppies, they are currently 5 weeks old, it's free. They are border collie & terrier mixed breed. The pups are so cute, smart and playful. We could deliver the pups to your doorsteps in KL/Selangor area for free.",c2e4ec0c2,5.0,1
10649,10649,1,'Mango' Small Apple Head Chihuahua,36,Chihuahua,,1,Black,Brown,White,1,1,1,1,2,1,1,450,Pulau Pinang,4a9cb6e373c823566969e4a7cadd7708,0,"CH Sired Male Adult Chihuahua looking for a good home! Dog's Name: ""Mango"" Age: 3 years old Breed: Purebred Chihuahua Coat Type: Short Hair Size: Very Small, Approx. 2kgs Beautiful small sized male chihuahua. Excellent apple head, short nose and compact body. Father is Imported and Malaysia Champion. Gets along well with other dogs and cats. He is a very happy and good natured dog and loves to play or just sit in your lap and cuddle. House trained to potty in a tray. His present owners are relocating and unable to keep him so he is looking for a family that will love him forever. ""Mango"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring him down to KL with me FOC. If you would like to provide ""Mango"" with a new forever home or have further questions, please contact call/Whatsapp me at. Thanks.",719917454,4.0,2
