,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
12062,12062,2,Tigger,3,Tabby,Tiger,1,Yellow,,,2,2,1,1,1,1,1,0,Selangor,5bd0848dd25ef2c3d36218fe94e78682,0,Very good looking male orange Tabby. Playful very well behaved toilet trained and eats kibbles. Loves cuddles and purrs purrs purrs.. Area Kajang,1117a135d,4.0,4
13301,13301,2,The Twins,4,Domestic Short Hair,,2,Gray,White,,1,1,2,2,2,1,2,0,Selangor,ddd3ea0b4ea845a3048ed01b6be94ba0,0,"We found these two kitties by the roadside about 2 months ago. They were skinny, dirty and hungry when we found them but today, they are healthy, playful and friendly and they are ready to live with their new owners who'd feed them with more yummy food.",e5f76fab6,1.0,2
482,482,1,Gina,2,Mixed Breed,,2,Black,,,2,1,2,1,2,1,1,0,Kuala Lumpur,b91e5a6c12cc823deee77125c5fd038a,0,"Pet dog gave birth to 6 puppies, looking to get them a good home as can't keep them all.",ead547f1b,3.0,3
9872,9872,2,Wisky,2,Domestic Short Hair,,1,Black,Gray,White,1,1,3,3,3,1,1,0,Selangor,1eea485b01d14c668f33afa7c919646e,0,I found him at the staircase yesterday. He is healthy and eats and play well. Anyone who wants to adopt him please call me at.,21db2af7c,7.0,1
6869,6869,2,Lisa The Cheras,4,Domestic Short Hair,,2,Black,Yellow,White,2,1,2,1,2,1,1,30,Selangor,74dabecce4ddb0c4d08892255974496b,0,"Lisa The Cheras has 5 siblings. Me and my friends found them in a box, dump beside a ""surau"" (muslim place for prayer) at Downtown Cheras. That time she and her siblings was 2 months old. Now she's 4 1/2 months old (according to vet). Loves the attention. Loves feet too. She'll chase my feet, just to rub her cheek on it. She's one playful and adorable kitten. She is litter trained too..",e4c2ab3c4,1.0,1
10313,10313,1,Mokki,4,Mixed Breed,,2,Black,White,,2,2,1,1,2,1,1,0,Kuala Lumpur,9e5c96154eff0870eb830d6162d687dd,0,"Lovely Puppy, Totally Healthy with Big Bones! Rescued Month Ago and Now Ready to Find Her Home Forever...",58d54417f,1.0,4
8113,8113,1,"Oli, Shadoh, Peanut",3,Mixed Breed,,2,Black,White,,2,1,1,1,2,1,3,0,Kuala Lumpur,8bbe4ffe8944527625a6c321e1b68a96,0,"Oli is still with me, still so adorable, friendly and very very smart! Please help her find a good & loving home. I leave the country in 2 weeks and if I can't find her a home then I'd have to hand her over to an animal shelter. Feel free to contact me at any time. We can arrange a meet-up somewhere public so you can meet her in advance before deciding. Much love, Shakira and Oli ------------------------------------------------------- Hey guys, I have 3 adorable mixed breed female puppies, Shadoh the little black one, Oli and Peanut are white with black patches. They were found motherless and hungry on the streets by a friend. I've had them since 14th Feb (a week now) and will care for them till I find them good homes. They have been de-wormed and vaccinated and I have the vaccination cards as proof. They are not spayed as I don't think it is necessary. I have a 5 year old Golden Retriever that isn't spayed and is perfect, I may spay her in the near future to prevent ovarian cancer. I am leaving the choice up to the adopt-ers. Peanut is a sweetheart, timid, quiet and loves food; Oli is full of energy, curious, loving and very friendly, she was the first to approach my big Retriever; Shadoh is slightly smaller in size, fun and adventurous and also very loving and friendly. Shadoh and Oli always play together and are inseparable so I'm hoping these two could be adopted by one home. But 3 separate homes are more than welcome too. They are all so loving and cheeky. I am HOPING to have them house trained by the time one of you chooses to adopt them. I'm looking for caring dog lovers with families to care for these lil' cuties. I would love to keep them for myself but am leaving the country by the end of March. So PLEASE contact me(calls preferred) if you are interested. We can set up a meeting for you to meet them in person before deciding. Much love, Shakira, Oli, Shadoh and Peanut Bangsar, KL.",40501d365,1.0,3
14759,14759,1,Boss,36,Mixed Breed,,1,Black,,,2,2,1,1,1,1,1,0,Kuala Lumpur,10d3a59c5d57133b321005a07a28f5f2,0,Very healthy husky mix breed dog name BOSS waiting for new owner who loves dog.,3ad53090d,3.0,4
9219,9219,1,Coco,60,Chihuahua,,2,Brown,White,,1,2,1,1,2,1,1,100,Selangor,c99ee6a840269d38444b5608b918022f,0,I adopted this pure bred chihuahua 4 years ago for my mum. As she was diagnosed dementia last year and her condition was getting more severe and unable to care for the dog. Coco is a very quiet and timid dog. She seldom bark unless she need to be out to pee in the morni g. She a loner and won't play with other dog. She is a indoor dog.,a5f027ab8,2.0,1
13826,13826,2,Snowy,5,Siamese,,2,White,,,2,2,2,1,2,1,1,0,Selangor,b9eb3e828417e859d1730363bd800186,0,Snowy is a Siamese mix female kitten about 5 months old. She is a curious and playful kitten. Loves climbing. She needs a loving home. Please email. Thank you.,c958b75b3,1.0,1
11454,11454,2,Molly,12,Domestic Short Hair,,2,Black,White,,2,1,1,1,1,1,1,0,Selangor,eaad8f97dc1db8c0fb22110c79e3738a,0,Please adopt molly and give her a good home. I can't keep her anymore as the mbpj has given me a warning letter due to neighbor complaints. Just spayed molly today. Worse come to worse i might need to release her if nobody want her.,44867700c,2.0,4
5388,5388,1,Lily,62,Golden Retriever,Mixed Breed,2,Golden,Cream,,2,2,1,1,1,1,1,0,Selangor,ca4cd9ee5bc234f3aa904f8bf2132045,0,"Lovely companion, loves being around people(people she is used to)scared of lightning & very loyal.she know few commands(hand hand(Shake hand)& sit, she is shy but once she warms up to you she is one of the best friend yo can have.Please adopt her , I have to let her go as I am moving out of Malaysia.",b1f1a42bf,3.0,3
3471,3471,1,Hiro,2,Mixed Breed,,1,Black,Brown,White,2,1,1,1,2,1,1,0,Selangor,8d413d99d41394f70d5c590253f80f54,0,These puppies are rescued in Sungai Long . They need a forever loving home . Please give them a chance =),9c5f43178,1.0,4
5298,5298,2,,1,Domestic Medium Hair,,2,Gray,White,,2,2,2,2,2,1,1,0,Selangor,9f617231cd7dbbb74a97bf99e4a5beeb,0,The mother of the kitten gave birth in my house (18th of May)and we decided to help the kittens to look for new home. They are active and have a cute voice. All of them have innocent looks and hopefully they can found a new lovely home.,01ecd8b66,3.0,2
11974,11974,1,Darco,10,Mixed Breed,,1,Black,Brown,,2,2,1,1,2,1,1,0,Kuala Lumpur,0719ea86a9aac57ae30ce231a2ba6b95,0,"Darco was rescued with his mama the day he was born, he is still looking for a living home, he is a smart boy, active n playful, if u wish Darco to be part if your family member, pls contact me, u can also whatsapp or sms me for more info",17c4b0394,1.0,4
8842,8842,2,Twinkle,10,Domestic Short Hair,,2,Brown,Cream,,2,1,2,2,2,1,1,0,Kuala Lumpur,e4fc493592bdfe83b18e4f0e0728ea79,0,Playful and manja,d7f98a1a1,2.0,4
5776,5776,2,Omie,9,Persian,Domestic Medium Hair,1,Black,Gray,White,3,3,1,1,1,1,1,0,Selangor,5526b8bd39dfa5db8baa8de73946171b,0,Omie is very manja & a very good boy. The reason why we're giving away our cats (Dolly & Omie) is because I'm expecting & I don't think having pets at home is appropriate when the baby arrives.,f0133d72c,3.0,0
14505,14505,2,Choco,10,Domestic Short Hair,,1,Brown,,,3,1,3,3,3,1,1,0,Negeri Sembilan,6bd0dda61f2060d2e683b5af71de9784,0,Choco. Kucing yang datang sendiri. Biar 2-3hari tetap takde tuan yang mencari. Ada tanya neighbor yg terdekat pon tak tahu. Cuba bela tapi tak boleh geng lansung dengan yg dah ada ni. Begaduh siap berdarah2. Sangat manja Choco ni. Male. Age dlm mos. Seremban 2. Help sapa2 boleh tolong jaga. Thanks,21d26302c,2.0,2
5934,5934,1,Da FU,6,Miniature Pinscher,Mixed Breed,1,Black,Brown,,1,1,2,1,2,1,1,0,Selangor,507af30fabc5c40d30ec7643e982e013,0,"Da Fu was rescued from the street whereby his mother was believed to be beaten to death by the dog cathers. Da Fu was very mal-nutrition when rescued, he was at around g at 4 months old. He is very smart and a fighter for life, now he is a healthy 4kg 6 months old puppies. Da Fu is a house dog, he likes to be with human and he sleeps in the bed room with us at night. We are giving him away for responsible dog owner and a family who wants dog as a companion. No caging and no long hour leashing of dog. Da Fu goes for walk with us and our dogs without leash, so we will not want him to be leashed or cage for long hours. if you are interested, please call Grace or",3ded98af9,3.0,4
13056,13056,2,Cute Kitten For Adoption.,2,Domestic Short Hair,Domestic Short Hair,1,Black,White,,1,1,2,2,2,1,1,0,Kuala Lumpur,8f0d798425ac5dc5148cb7eece07340e,0,"1 lovely active kitten for adoption. I really hope i can help to find a home.Anyone of u pls help me to share this.I'll keep this cute kitten with me until i find suitable adopter. Priority only given to those who willing to keep it indoor!This kitten is very human friendly but too bad i cant keep them as i already hav one adult cat and he seem unable to accept him.FYI i/m a rescuer as mother cat is stray cat. Kindly contact me if interested.HP num ( welcome to watsapps and text 1st.)Thanks so much for ur time to read this. My wish to u to hav a lovely pet accompany. Regards,Cathy",e60bbc064,3.0,2
14111,14111,1,Rusty,60,Shih Tzu,,1,White,,,1,3,3,3,1,1,1,0,Kuala Lumpur,e2aa86de27e12f5b179492be92533757,0,"Hello again all. Just writing to tell you that i have finally found my FOREVER HOME !!! I can't believe what a lucky boy I am. I now live with a lovely girl called Nicole and her mum and dad. I am forever thankful to them for letting me be a part of their lives. Thank you, thank you, thank you !!!",cfb8b6b93,3.0,2
10570,10570,2,"Miao Mai, Marble And Tiger Girl",3,Domestic Medium Hair,,2,Brown,Cream,Gray,1,2,2,2,2,1,3,0,Selangor,52aa4b456a4180ca06a859540180c56e,0,"The mother cat, Miao Mai came to my house to give birth to a few kittens 3 months ago. Only 2 girls survived to date. Not sure about the age of the mother. The kittens are 3 months old. The yellow one is Tiger girl and the mixed colour one is called Marble. The mother is very very loving and takes good care of the kittens. They are all healthy and active. They are % toilet trained. Recently the management of my community received complaints about the cats wandering around causing nuisance. Therefore I have no choice but have to give them away. I am unable to keep them indoor. Interested adopters please call Darren/Jacqueline at /. P.S.: Prefer adopter to take all 3 as they are a happy family and better to keep them together. Thank you.",7cdd625cc,9.0,2
12698,12698,2,Bobby,0,Domestic Medium Hair,,1,Black,White,,2,2,2,2,2,2,1,0,Kuala Lumpur,5d3ec90e89d903ad7bcaac7e47162f68,0,"I found Bobby at lrt Kg Baru. He look so weak and he's injure. I think he's been beaten by sumone. So I took him back to my place. He's so cute, but sadly I cant keep him, since I only rent a room, and at this place they dun let us to keep an animal. I really hope sumone can adopt him immediately, and give a proper treatment as he's not well yet.",02401db5e,4.0,1
12278,12278,2,Utih,6,Siamese,Domestic Medium Hair,2,Cream,White,,2,2,2,1,2,1,1,0,Selangor,46c0b9faa6eff3646d7a67e55aa14c52,0,"cute, manja, senang dijaga & have blue eye. will given 1kg pet food to successful adopter",8b85a3893,5.0,3
12858,12858,2,All Black,3,Domestic Short Hair,Domestic Short Hair,1,Black,,,2,1,2,2,2,1,1,0,Negeri Sembilan,bdd24ce145a2e17c1356b789c31b33f7,0,"all black ni bulu die cantik. bekilat, lembut dan tak gugur. makan aims sejak kecil. mandi seminggu sekali. manja dan aktif. ekor pendek. berminat call (no sms) DIHARAP DAPAT LAH MENGHADIAHKAN MAKANAN KUCING APE2 BRAND MENGIKUT KEIKHLASAN HATI.(kawan2 all black sgt2 memerlukan makanan). location : senawang",b3971f06b,3.0,4
6042,6042,2,Siam,15,Siamese,Domestic Short Hair,1,Brown,Cream,,2,1,3,3,3,1,1,0,Selangor,df959c2b415e626e3257309b58395fc6,0,"The neighbours living behind my house moved away 2 weeks ago leaving their pet cat behind. I'm very upset by the whole situation but I already have three cats and am also feeding two other strays in the area so there is no way I can adopt him :( This particular cat has never been a stray and he's still living in the backyard of the empty house. I thought my cats were super manja until I met this little fellow. He's so cute and when I went up to him for the first time he snuggled and crawled into my lap! He's very tame as he was always a house pet. Those blue eyes are gorgeous! He's about a year old as we've seen him grow from a very little kitten, playful and smart. We insist on getting caring owners who will love and care for him for the rest of his life :) Contact me at or for faster response. Thanks!",230e1df8f,3.0,1
4269,4269,2,Lat-latty-do,8,Domestic Medium Hair,,2,Brown,,,2,2,2,2,2,1,1,0,Pulau Pinang,3e09e92398dd12739e74ccc747c69106,0,active... loving... manja sgt2... suara sgt comel... x banyak kerenah *sy akan beri sekali cat cage 3 tingkat bersama litter box,b6c464fd3,2.0,4
11315,11315,1,Cloey,24,Welsh Corgi,,2,Brown,Yellow,,2,1,1,1,1,1,1,0,Sabah,cbae46decd789489ab75dadd17184509,0,"2 years old mixed terrier welsh corgi waiting to rehome,owner not free time to take care,and very good temperament and friendly.if any pets lover interesting to adopt owner will free for rehome.pls cal mdm may",33a8b9601,1.0,2
755,755,2,Anak Kucing Terbiar 03,1,Domestic Short Hair,,2,Black,Yellow,White,1,1,2,2,2,1,1,0,Selangor,aa93f7a64b0c73be8d95d28fadf7094c,0,Saya ambil anak kucing terbiar ni di hadapan sebuah kedai. Keadaan sihat. Delivery boleh diuruskan sekitar kawasan lembah klang (boleh runding). Whatsapp saya di,391e0cefd,4.0,4
